# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.123 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.113 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.112 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.520 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.129 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.109 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.108 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.310 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.504 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.148 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.106 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.301 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.492 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.937 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.111 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.105 us    |                              map_id_up();
  8)  write_t-6072  |   0.311 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.103 us    |                              map_id_up();
  8)  write_t-6072  |   0.306 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.107 us    |                              map_id_up();
  8)  write_t-6072  |   0.315 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.202 us    |                                  chksum_update();
  8)  write_t-6072  |   0.439 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.107 us    |                                  chksum_update();
  8)  write_t-6072  |   0.320 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.108 us    |                                  chksum_update();
  8)  write_t-6072  |   0.324 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.108 us    |                                  chksum_update();
  8)  write_t-6072  |   0.317 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.137 us    |                                  chksum_update();
  8)  write_t-6072  |   9.495 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.196 us    |                                  chksum_update();
  8)  write_t-6072  |   0.431 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  | + 17.948 us   |                              } /* ext4_inode_csum */
  8)  write_t-6072  | + 18.159 us   |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.119 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.340 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.110 us    |                            __brelse();
  8)  write_t-6072  | + 20.574 us   |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 22.823 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.123 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.331 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 24.091 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 24.315 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 24.743 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 27.732 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.104 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.102 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.111 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.728 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.923 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.109 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.351 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.550 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 29.704 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.100 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.298 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.120 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.103 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.117 us    |                    find_get_entry();
  8)  write_t-6072  |               |                    __page_cache_alloc() {
  8)  write_t-6072  |               |                      alloc_pages_current() {
  8)  write_t-6072  |   0.108 us    |                        policy_nodemask();
  8)  write_t-6072  |   0.102 us    |                        policy_node();
  8)  write_t-6072  |               |                        __alloc_pages_nodemask() {
  8)  write_t-6072  |               |                          get_page_from_freelist() {
  8)  write_t-6072  |               |                            node_dirty_ok() {
  8)  write_t-6072  |   0.098 us    |                              node_page_state();
  8)  write_t-6072  |   0.103 us    |                              node_page_state();
  8)  write_t-6072  |   0.099 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   0.096 us    |                              node_page_state();
  8)  write_t-6072  |   1.129 us    |                            } /* node_dirty_ok */
  8)  write_t-6072  |   0.303 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.096 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.102 us    |                            kernel_poison_pages();
  8)  write_t-6072  |   2.149 us    |                          } /* get_page_from_freelist */
  8)  write_t-6072  |   2.361 us    |                        } /* __alloc_pages_nodemask */
  8)  write_t-6072  |   2.979 us    |                      } /* alloc_pages_current */
  8)  write_t-6072  |   3.173 us    |                    } /* __page_cache_alloc */
  8)  write_t-6072  |               |                    add_to_page_cache_lru() {
  8)  write_t-6072  |               |                      __add_to_page_cache_locked() {
  8)  write_t-6072  |   0.095 us    |                        PageHuge();
  8)  write_t-6072  |               |                        mem_cgroup_try_charge() {
  8)  write_t-6072  |   0.120 us    |                          get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.111 us    |                          try_charge();
  8)  write_t-6072  |   0.540 us    |                        } /* mem_cgroup_try_charge */
  8)  write_t-6072  |   0.100 us    |                        _raw_spin_lock_irq();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |   0.101 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.105 us    |                          workingset_update_node();
  8)  write_t-6072  |   0.532 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.101 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.104 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.105 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.513 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  |   8.406 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.116 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.340 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   9.075 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 12.791 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.124 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 13.212 us   |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.111 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.113 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.099 us    |                      should_failslab();
  8)  write_t-6072  |   0.107 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.517 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.106 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.121 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.543 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.383 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.810 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.106 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.111 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                            should_failslab();
  8)  write_t-6072  |   0.105 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |               |                            __slab_alloc() {
  8)  write_t-6072  |   0.127 us    |                              ___slab_alloc();
  8)  write_t-6072  |   0.326 us    |                            } /* __slab_alloc */
  8)  write_t-6072  |   0.110 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.156 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.578 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.104 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   2.007 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   2.203 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.105 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.314 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.102 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.097 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.095 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.307 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.715 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.104 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.100 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.304 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.097 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.094 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.300 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.104 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.107 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.111 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.747 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   1.564 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.105 us    |                      up_read();
  8)  write_t-6072  |   4.030 us    |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.108 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.308 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.522 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  |   7.509 us    |                  } /* __block_write_begin_int */
  8)  write_t-6072  |   7.897 us    |                } /* __block_write_begin */
  8)  write_t-6072  | + 23.959 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.106 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.103 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.116 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.130 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.124 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.110 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.809 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.116 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.484 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.102 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.114 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   8.319 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   8.552 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.100 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.116 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.120 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.533 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.128 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.106 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.113 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.317 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.510 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.156 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.102 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.294 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.488 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.941 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.107 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.107 us    |                              map_id_up();
  8)  write_t-6072  |   0.309 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.105 us    |                              map_id_up();
  8)  write_t-6072  |   0.315 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.109 us    |                              map_id_up();
  8)  write_t-6072  |   0.314 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.204 us    |                                  chksum_update();
  8)  write_t-6072  |   0.440 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.114 us    |                                  chksum_update();
  8)  write_t-6072  |   0.312 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.106 us    |                                  chksum_update();
  8)  write_t-6072  |   0.301 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.102 us    |                                  chksum_update();
  8)  write_t-6072  |   0.298 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.103 us    |                                  chksum_update();
  8)  write_t-6072  |   0.292 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.175 us    |                                  chksum_update();
  8)  write_t-6072  |   0.377 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   2.746 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   2.944 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.104 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.313 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.105 us    |                            __brelse();
  8)  write_t-6072  |   5.290 us    |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  |   7.535 us    |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.126 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.338 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  |   8.814 us    |                      } /* ext4_dirty_inode */
  8)  write_t-6072  |   9.039 us    |                    } /* __mark_inode_dirty */
  8)  write_t-6072  |   9.453 us    |                  } /* __generic_write_end */
  8)  write_t-6072  | + 18.325 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.119 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.114 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.118 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.809 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   1.026 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.106 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.480 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   7.669 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 26.299 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.098 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.290 us    |              } /* _cond_resched */
  8)  write_t-6072  |   0.114 us    |              balance_dirty_pages_ratelimited();
  8)  write_t-6072  | ! 136.216 us  |            } /* generic_perform_write */
  8)  write_t-6072  | ! 137.262 us  |          } /* __generic_file_write_iter */
  8)  write_t-6072  |   0.140 us    |          up_write();
  8)  write_t-6072  | ! 138.141 us  |        } /* ext4_file_write_iter */
  8)  write_t-6072  | ! 138.369 us  |      } /* __vfs_write */
  8)  write_t-6072  |               |      __fsnotify_parent() {
  8)  write_t-6072  |   0.168 us    |        dget_parent();
  8)  write_t-6072  |               |        take_dentry_name_snapshot() {
  8)  write_t-6072  |   0.113 us    |          _raw_spin_lock();
  8)  write_t-6072  |   0.324 us    |        } /* take_dentry_name_snapshot */
  8)  write_t-6072  |               |        fsnotify() {
  8)  write_t-6072  |   0.139 us    |          __srcu_read_lock();
  8)  write_t-6072  |   0.234 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |   0.101 us    |          fsnotify_compare_groups();
  8)  write_t-6072  |               |          inotify_handle_event() {
  8)  write_t-6072  |               |            __kmalloc() {
  8)  write_t-6072  |   0.107 us    |              kmalloc_slab();
  8)  write_t-6072  |   0.097 us    |              should_failslab();
  8)  write_t-6072  |   0.118 us    |              memcg_kmem_get_cache();
  8)  write_t-6072  |               |              __slab_alloc() {
  8)  write_t-6072  |   0.174 us    |                ___slab_alloc();
  8)  write_t-6072  |   0.379 us    |              } /* __slab_alloc */
  8)  write_t-6072  |   0.113 us    |              memcg_kmem_put_cache();
  8)  write_t-6072  |   1.449 us    |            } /* __kmalloc */
  8)  write_t-6072  |   0.100 us    |            fsnotify_init_event();
  8)  write_t-6072  |               |            fsnotify_add_event() {
  8)  write_t-6072  |   0.104 us    |              _raw_spin_lock();
  8)  write_t-6072  |               |              __wake_up() {
  8)  write_t-6072  |               |                __wake_up_common_lock() {
  8)  write_t-6072  |   0.100 us    |                  _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                  __wake_up_common() {
  8)  write_t-6072  |               |                    pollwake() {
  8)  write_t-6072  |               |                      default_wake_function() {
  8)  write_t-6072  |               |                        try_to_wake_up() {
  8)  write_t-6072  |   0.114 us    |                          _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                          select_task_rq_fair() {
  8)  write_t-6072  |   0.098 us    |                            available_idle_cpu();
  8)  write_t-6072  |   0.140 us    |                            task_h_load();
  8)  write_t-6072  |   0.178 us    |                            available_idle_cpu();
  8)  write_t-6072  |   0.845 us    |                          } /* select_task_rq_fair */
  8)  write_t-6072  |   0.111 us    |                          _raw_spin_lock();
  8)  write_t-6072  |   0.122 us    |                          update_rq_clock();
  8)  write_t-6072  |               |                          ttwu_do_activate() {
  8)  write_t-6072  |               |                            activate_task() {
  8)  write_t-6072  |               |                              enqueue_task_fair() {
  8)  write_t-6072  |               |                                enqueue_entity() {
  8)  write_t-6072  |   0.097 us    |                                  update_curr();
  8)  write_t-6072  |   0.110 us    |                                  __update_load_avg_se();
  8)  write_t-6072  |   0.116 us    |                                  __update_load_avg_cfs_rq();
  8)  write_t-6072  |   0.100 us    |                                  update_cfs_group();
  8)  write_t-6072  |   0.111 us    |                                  account_entity_enqueue();
  8)  write_t-6072  |   0.106 us    |                                  check_spread.isra.0();
  8)  write_t-6072  |   1.359 us    |                                } /* enqueue_entity */
  8)  write_t-6072  |   0.101 us    |                                hrtick_update();
  8)  write_t-6072  |   1.755 us    |                              } /* enqueue_task_fair */
  8)  write_t-6072  |   1.968 us    |                            } /* activate_task */
  8)  write_t-6072  |               |                            ttwu_do_wakeup() {
  8)  write_t-6072  |               |                              check_preempt_curr() {
  8)  write_t-6072  |               |                                resched_curr() {
  8)  write_t-6072  |               |                                  native_smp_send_reschedule() {
  8)  write_t-6072  |               |                                    hv_send_ipi() {
  8)  write_t-6072  |               |                                      __send_ipi_one() {
  8)  write_t-6072  |   6.423 us    |                                        __send_ipi_mask();
  8)  write_t-6072  |   6.703 us    |                                      } /* __send_ipi_one */
  8)  write_t-6072  |   6.919 us    |                                    } /* hv_send_ipi */
  8)  write_t-6072  |   7.164 us    |                                  } /* native_smp_send_reschedule */
  8)  write_t-6072  | + 13.219 us   |                                } /* resched_curr */
  8)  write_t-6072  | + 13.433 us   |                              } /* check_preempt_curr */
  8)  write_t-6072  | + 13.746 us   |                            } /* ttwu_do_wakeup */
  8)  write_t-6072  | + 16.022 us   |                          } /* ttwu_do_activate */
  8)  write_t-6072  |   0.115 us    |                          ttwu_stat();
  8)  write_t-6072  |   0.116 us    |                          _raw_spin_unlock_irqrestore();
  8)  write_t-6072  | + 18.314 us   |                        } /* try_to_wake_up */
  8)  write_t-6072  | + 18.506 us   |                      } /* default_wake_function */
  8)  write_t-6072  | + 18.699 us   |                    } /* pollwake */
  8)  write_t-6072  | + 18.955 us   |                  } /* __wake_up_common */
  8)  write_t-6072  |   0.118 us    |                  _raw_spin_unlock_irqrestore();
  8)  write_t-6072  | + 19.584 us   |                } /* __wake_up_common_lock */
  8)  write_t-6072  | + 19.787 us   |              } /* __wake_up */
  8)  write_t-6072  |   0.111 us    |              kill_fasync();
  8)  write_t-6072  | + 20.436 us   |            } /* fsnotify_add_event */
  8)  write_t-6072  | + 22.413 us   |          } /* inotify_handle_event */
  8)  write_t-6072  |   0.142 us    |          __srcu_read_unlock();
  8)  write_t-6072  | + 23.717 us   |        } /* fsnotify */
  8)  write_t-6072  |   0.103 us    |        release_dentry_name_snapshot();
  8)  write_t-6072  |   0.113 us    |        dput();
  8)  write_t-6072  | + 25.037 us   |      } /* __fsnotify_parent */
  8)  write_t-6072  |   0.111 us    |      fsnotify();
  8)  write_t-6072  |   0.118 us    |      __sb_end_write();
  8)  write_t-6072  | ! 165.236 us  |    } /* vfs_write */
  8)  write_t-6072  | ! 165.665 us  |  } /* ksys_write */
  8)  write_t-6072  |               |  ksys_write() {
  8)  write_t-6072  |   0.117 us    |    __fdget_pos();
  8)  write_t-6072  |               |    vfs_write() {
  8)  write_t-6072  |               |      rw_verify_area() {
  8)  write_t-6072  |               |        security_file_permission() {
  8)  write_t-6072  |               |          selinux_file_permission() {
  8)  write_t-6072  |   0.110 us    |            avc_policy_seqno();
  8)  write_t-6072  |   0.307 us    |          } /* selinux_file_permission */
  8)  write_t-6072  |   0.534 us    |        } /* security_file_permission */
  8)  write_t-6072  |   0.728 us    |      } /* rw_verify_area */
  8)  write_t-6072  |   0.099 us    |      __sb_start_write();
  8)  write_t-6072  |               |      __vfs_write() {
  8)  write_t-6072  |               |        ext4_file_write_iter() {
  8)  write_t-6072  |   0.120 us    |          down_write_trylock();
  8)  write_t-6072  |   0.113 us    |          ext4_write_checks();
  8)  write_t-6072  |               |          __generic_file_write_iter() {
  8)  write_t-6072  |   0.114 us    |            file_remove_privs();
  8)  write_t-6072  |               |            file_update_time() {
  8)  write_t-6072  |               |              current_time() {
  8)  write_t-6072  |   0.115 us    |                ktime_get_coarse_real_ts64();
  8)  write_t-6072  |   0.322 us    |              } /* current_time */
  8)  write_t-6072  |   0.524 us    |            } /* file_update_time */
  8)  write_t-6072  |               |            generic_perform_write() {
  8)  write_t-6072  |               |              ext4_da_write_begin() {
  8)  write_t-6072  |   0.099 us    |                ext4_nonda_switch();
  8)  write_t-6072  |               |                grab_cache_page_write_begin() {
  8)  write_t-6072  |               |                  pagecache_get_page() {
  8)  write_t-6072  |   0.153 us    |                    find_get_entry();
